id,DIC
6,1998.688968510798
8,1986.2408766492922
12,1985.0188317335037
14,1980.7002605930431
17,1987.676119021031
23,1987.676119021031
26,1986.2166005984461
29,1991.5700187284656
30,1994.170341998194
32,1994.170341998194
33,1995.5308442421347
43,1988.085815466429
44,1992.8882924647617
45,1987.6666145835827
51,2005.6738205920162
52,1994.3445726104012
56,2008.2694127232471
58,1996.6124857791278
61,1996.6669271735132
63,1996.7357239897547
69,2003.6141398464943
70,2001.7319829291262
73,1993.6692035635635
76,1994.3706717084272
84,2004.2859478925163
93,1997.0766252270266
95,1996.2502620355722
96,1993.879629411681
99,1996.2502620355722
109,1995.3385611469118
120,1987.676119021031
124,1990.5323784369284
132,1987.676119021031
134,1989.1210878896609
139,2003.7709281428142
144,1989.6117637450193
149,1976.7731017895287
150,2008.1422295556715
151,2003.0472486962165
156,1990.9107550401218
157,1987.676119021031
166,1982.461670214794
170,1992.6312410442977
174,1994.7050031581384
175,1985.8731786973958
177,1992.6995024758605
179,1988.2007947159977
183,1985.1460601641506
184,1990.1044069086538
188,1985.1460601641506
192,1985.1974221858263
194,1985.1974221858263
196,1981.0257793682279
203,2005.355928470739
205,2001.4475410700554
211,1999.4212594817527
214,1991.1146788853134
217,2002.9543112120416
220,2003.0888751840178
227,1992.8624311524534
229,1986.070298127587
238,1990.8831668436085
240,1987.676119021031
251,1983.0595936233465
254,2009.555498464885
256,2012.4897069247033
263,1990.8255748084268
266,1978.4323681818375
270,1987.1319930974114
274,1985.9188979910866
279,1986.9008339283735
289,1999.3934830014477
291,1992.5810326874594
296,1997.3001145274873
297,1991.8589166986872
298,1993.7295343637943
299,1997.0802463835219
305,1980.2051264306176
308,1978.8957272139955
309,1986.635925511896
314,1994.1450327535895
315,2014.0018396956625
318,1993.579588062817
321,1998.2896371027093
322,1988.8432185618417
324,1997.927242289466
325,2000.2603579726722
330,1990.0269959709717
351,2005.4556690013308
354,2044.3449248862207
358,2005.4556690013308
366,1996.1110777828517
368,1992.219654326325
371,1984.8740667655832
387,1983.0331883356478
393,1986.9247113247982
402,1980.2780915851265
408,1982.6394275652265
410,1983.548552511975
414,1987.676119021031
415,1988.2983996917797
416,1987.676119021031
426,1986.9970780508834
429,1972.0987661164945
432,1979.952021617646
433,1981.9354196983086
436,1987.7766926327813
438,2020.0824898202688
439,1980.2058959963545
442,1990.4590027418599
443,1990.0696620782007
450,2000.6459768461502
457,1982.8323829803348
461,1991.8213505380327
463,2010.6906153008247
465,1987.4940457838247
468,2012.2439919029234
471,2301.452793045496
478,1998.6555893392235
486,2269.3382574363104
490,2031.9179635266078
494,2206.811321055942
495,2160.19065992036
